Unique ID,Post,Labels Test
618,Some photos of the Oxygen Testing Campaign conducted in different areas of Madhya Pradesh on 4 September 2020. https://t.co/iEVbdQJtEr ,non-hostile
619,I am Swati and I stand by the Constitution of India. India v. Hindutva. #NoToCAA #NoToNRC. ,fake
620,"@myogiadityanath Yogi government ate 800% commission, bought a thermometer for Rs 1600 for 13 thousand, bought an oximeter of Rs 800 for 5 thousand, bought 1.45 lakh analyzer from China for 3.30 lakh, scams have done UP in ruined saint's clothes The biggest hood ","defamation,fake"
621,India maintains its high recovery rate: total recovery exceeded 27 lakhs  The number of recuperated patients is more than 3.5 times that of active cases.  Description: https://t.co/WKxZal6fTI  #StaySafe #IndiaWillWin https://t.co/q8AmF0PbZ5 ,non-hostile
622,"Mi TV Horizon Edition to be launched in India today, watch live stream here  https://t.co/YXPED1P92l ",non-hostile
623,@ Rohitku37223627 @bijnorpolice @bijnorpolice - Please let us know about the action taken. ,non-hostile
624,"The traitors spread the news that the jawans fired the # palette_gun, but why they did, see in this video how the jawan came running and kicked from behind the # radical fanatically. ",offensive
625,"Wisdom and versatility are seen when given the opportunity. In the previous year UP, the merit of the backwards in the appointment of medical officers in Homeopathy was 99% while that of upper caste was 86%. ",non-hostile
626,"Uttar Pradesh's big jump in Ease of Doing Business ranking, becomes number two  The steps being taken by the Government of Uttar Pradesh to bring investment in Uttar Pradesh were visible. https://t.co/Lx3RomcmJJ ",non-hostile
627,"The news channels fired a false picture of the tomb of the slain Chinese soldiers in Galvan but did not even apologize for proving fake news.  News channels have crossed the limits of flattery, fear that a word does not come out on Modi's failure ",offensive
628,"Amidst the danger of Corona, preparations to open school from September 1, know how the plan has been done… ",fake
629,This incident is in Patratu valley of Ramgarh district of Jharkhand where vigilance of Hindu brothers saved the life of a Hindu girl. The peacekeeper brought the girl to the curb for the purpose of killing her. ,fake
630,"It has been made clear in the National Education Policy that public education system is the basis of a vibrant democratic society. Therefore, strengthening public educational institutions is very important. ",non-hostile
631,Dhoni was welcomed by the people of Baramulla (Kashmir) by shouting 'Boom Boom Afridi'. ,fake
632,Fire in the forests of Uttarakhand ,fake
633,Where is the constitution of India and the one who gives knowledge on India is silent? https://t.co/pQLVEnNC4g ,non-hostile
634,Sushant case: Riya's lawyer claims- Sushant's family is trying to make suicide a suspected murder for insurance money  #SushantCase #RheaChakraborty https://t.co/OZGrPdOd1p ,non-hostile
635,"@Jduonline @NitishKumar Bihar's unemployed have been pushed into darkness and before Kurshi Kumar dies Pillu Farega Saale Dogle Sarkar, you will remember the day when you want to die but you won't even die. This is the badass of STET candidates ","hate,offensive"
636,"Joint Entrance Examination (JEE) -Mains held for admission in Engineering Colleges- Sharu, strict precautionary measures taken care of in view of Kovid-19  Read More - https://t.co/eryeINJHHx #JEEMain https://t.co/wSBhDOtotq ",non-hostile
637,We should strongly support Prashant Bhushan. An observation of 10 cases related to the freedom to speak in the Supreme Court revealed that only Arnab Goswami & amp; Ajay Devgan got relief. Is SC not acting like BJP's cell? ,non-hostile
638,Video is of Shahrukh Khan's film Pathan ,fake
639,The statue is being pelted. Also a mosque is visible in the background. ,fake
640,"It has been emphasized in the new education policy that we all have to develop a modern education system based on Indian life-values. At the same time, it is to be tried that everyone gets education with high quality and a vibrant and egalitarian knowledge society is built. ",non-hostile
641,"# COVID19IndiaUpdate: More than 90 thousand new cases for the second consecutive day in the country, total cases crossed 42 million  # COVID19  https://t.co/52j6yz6tVt ",non-hostile
642,"Salute to the great revolutionary, the immortal martyr Khudiram Boseji, on his death anniversary, who is a typical hero of the great story of freedom struggle, who devoted every moment of his life in the country interest!  Your life, personality and creativity is inspiring for all Indians.  Regards to the soul! ",non-hostile
643,"@ Mahenda49453748 During the reign of Maharana Pratap, after eating grass bread, he sent a sister daughter to the Mughals. Are you also sending it to Modi? ",hate
644,"Big success of Delhi Police, two terrorist arrests of Babbar Khalsa International -  @DelhiPolice  https://t.co/PNubgYwg2H ",non-hostile
645,"Vodafone Idea launched a new plan of Rs 46, these benefits will be available with 28 days validity  https://t.co/7f8smwGvYZ ",non-hostile
646,"4-foot-tall snake penetrated into woman's face while sleeping, doctors were also surprised  #snake #snakeinwomansmouth  https://t.co/JkUTo9VBfy ",non-hostile
647,"Another jihad to insult the ""Sardars"", the savior of the country  Aamir Khan has become a slow-minded Sardar in Lal Singh Chadha  The Mughals, the jihadis are replete with history of repeated incidents of loot by the chieftains, but think why it was liked by the chieftains? No Ahmed, why not Mohammed? https://t.co/dn8qMlX3cX ",defamation
648,@ShilpiSinghINC yes sister yes  The whole world is a bastard ... but  Your bull will definitely give milk https://t.co/By0LObE1cp ,offensive
649,The navies of India and Russia will conduct a large military exercise in the Bay of Bengal between September 4-5.  #IndiaRussia #IndianNavy  https://t.co/bXUDRUQD4X ,non-hostile
650,"Harvesting affected, farmers upset  #Agriculture #farmers #coronavirus #RE  https://t.co/rnqtdWeoBh ",non-hostile
651,"Sanjay Nirupam's target on Raut said, 'Shiv Sena's despair'  https://t.co/ADlZQyGoBR ",non-hostile
652,India came close to leaving Brazil behind in Corona affairs. Live update: https://t.co/tKdcl4fTlZ  #coronaupdate  (Pic: Getty Images) https://t.co/RXQOWHuAxT ,non-hostile
653,"Vespa's new scooter with Dhansu feature, can book for 1 thousand rupees  https://t.co/5l3NvIl67m https://t.co/5Rb3cwaHVX ",non-hostile
654,"On receipt of the information, the police reached the spot, sent the body for postmortem and got involved in the investigation of the case.  @ Rajurajjee2  https://t.co/UasCAs85bC ",non-hostile
655,@SushantBSinha Yeh MP Nahi Tapori hai Saala ,offensive
656,"@ AntonioMain4 @INCMP My father is not Gandu like your father. The brother-in-law got old, but now there was no chance to kill him. ","hate,offensive"
657,"The lion retreats before hunting, the same thing has happened….  From 2022, every weekend will increase by one percent directly.  At the moment, there is a lot of benefit of minus GDP in longterm, it will be understood further ...  ""I strongly support declining GDP"" ",defamation
658,Contempt of court case: Supreme Court dismisses fugitive industrialist Vijay Mallya's petition  #VijayMallya  https://t.co/MIM5em2Wt7 ,non-hostile
659,"Vice Chancellors Conference on New National Education Policy Today, President and Prime Minister to Join  # NEP2020 # neweducationpolicy2020 @narendramodi @PMOIndia @rashtrapatibhvn  https://t.co/FraWKn1cWU ",non-hostile
660,"@ UtkarshBaudh3 @rashtrapatibhvn @sakshijoshii @ravishndtv @bainjal @rajnathsingh @pappuyadavjapl @khanumarfa @ShivChandraRamm @globaltimesnews @narendramodi is your filthy rite and filthy birth, your mother and sister are doing business like this for your body ",offensive
661,The company is facing a lot of losses due to lack of 4G services.  @BSNLCorporate  https://t.co/vvdcyDeUO5 ,non-hostile
662,A student from Tamil Nadu was sentenced for wearing a Ayyappa garland to clean the school toilets and then his hand was burned with acid. ,fake
663,"India becomes corona capital of the world, PM Modi should answer on failure - Congress  # Covid19 @INCIndia @rssurjewala @PMOIndia @narendramodi @ BJP4India  https://t.co/7SJfgrvbf7 ",non-hostile
664,"Talking in his show DNA on 'Fake-News' being spread by the media  @sudhirchaudhary  Compared the journalists to the vulture.  In this sequence, he told a story involving a picture of Pulitzer Award winner Kevin Carter, which is self-contained. ","fake,offensive"
665,"Jaunpur: lathi-poles fiercely fought in two sides in molestation dispute, death of a youth  https://t.co/l2vp3uhAUM ",non-hostile
666,"Today is important in Supreme Court, verdict will be heard on two big cases -  #PrashantBhushan  https://t.co/pdVRTDY7Gs ",non-hostile
667,"Thanks to every other handheld camera-equipped phone and thanks to CCTVs across the city, we now have the means to know the nuances of the riots. ",fake
668,"Congress time! Modi period! Yogikala!  Those who did not speak on the green flag have no right to speak even on the saffron flag, the rest of the tricolor was the best and always will be ",fake
669,"Are we losing in the battle with Corona ?: Chhattisgarh in second position in terms of recovery; Active case 23685 in the state, just 53.2 percent recovering https://t.co/LL9r8fZS4l #CoronaUpdatesOnBhaskar # COVID19 @TS_SinghDeo @bhupeshbaghel ",non-hostile
670,@ yati_sharma1 everyone will go to jail ,offensive
671,"Great example of women's empowerment, female empowerment Best example: Cheerperson @NCWIndia Happy Birthday to my elder sister @sharmarekha You are doing such women empowerment and God bless you https://t.co/qbHKcHq49D ",non-hostile
672,"Know the importance of the southern part of Pangong, for which India has stood  #ChinaIndiaFaceoff #Pangong #Ladakh  https://t.co/1l6dHeg6YC ",non-hostile
673,Due to Kovid this time there will be no question hour in monsoon session. The proceedings in both the houses will be in two shifts -  #monsoonsession  https://t.co/gO5Ql8BgpS ,non-hostile
674,"Dr. Kafeel Khan gets huge relief from court, order for immediate release  #drkafeelkhan  https://t.co/Lm7OWYnbVK ",non-hostile
675,Pranab Mukherjee played role of troubleshooter during crisis: Bhupesh Baghel https://t.co/fNj4xwlcGW ,non-hostile
676,"@ SayyadI18008378 These bitches grew up drinking their father Modi's moot, so what does he mean by the state of the country.  # 25Sep5Baje25Minute ","hate,offensive"
677,@KumarRohitAazad @Dr_Uditraj @yadavakhilesh @narendramodi @RubikaLiyaquat @ FdKhan81743476 Now what will the Zee government news channel also be engaged in spreading lies ,defamation
678,RT @ Komal_433: Dalalo Media today finds out what is the pain of uprooting the house  Run a lot of bulldozers on tribal houses  Dallo is not visible  today… ,offensive
679,This is the reason why brokers of China and Islamic world such as Prashant Bhushan have started raising questions on banning Ticketock. ,"defamation,offensive"
680,"According to the newspaper, #AnkhiDas wrote in his post on the group made for the employees of @Facebook- We raised alakh for his social media campaign and the rest is now recorded in the pages of history. Government-funded socialism from India ended with 30 years of hard work.  https://t.co/IWa4z4dUno ",non-hostile
681,How is #BJP preparing for #BiharElelctions? Read ...  https://t.co/QfR3l72Y5d ,non-hostile
682,"Kovid-19 infection is being prevented by making temporary jails in state jails. As soon as the information is received, the medical team is ensuring immediate treatment by treating: ACS, Home and Information, Mr. @AwasthiAwanishK ji https://t.co/eoyM7cSV0h ",non-hostile
683,The Central Government gave 'Y' category security to Actress Kangana Ranaut. Kangana thanked Home Minister @AmitShah for this.  https://t.co/Zn4lWf5MEY  @KanganaTeam @ rautsanjay61 #SushantSinghRajputCase https://t.co/LbAiohdz5W ,non-hostile
